id,cost
1,14.69628787
2,14.6470992
3,14.49953317
4,14.2535898
5,13.51575967
6,12.28604279
7,9.826609035
8,2.448307763
9,13.99194869
10,13.94276001
11,13.79519399
12,13.54925061
13,12.81142049
14,11.58170361
15,9.12226985
16,1.743968579
17,15.95120326
18,15.90201458
19,15.75444856
20,15.50850518
21,14.77067505
22,13.54095817
23,11.08152442
24,3.703223145
25,15.82024293
26,31.58915443
27,31.53996575
28,31.39239973
29,31.14645635
30,30.40862622
31,29.17890934
32,26.71947559
33,19.34117432
34,31.82288266
35,31.72450531
36,31.62612796
37,6.906389403
38,6.660446027
39,6.414502651
40,6.168559275
41,6.655454168
42,6.606265493
43,6.458699468
44,6.212756092
45,5.474925965
46,4.245209086
47,1.785775329
48,5.592525942
49,8.12856882
50,4.645428754
51,4.596240079
52,4.448674054
53,4.202730678
54,3.464900551
55,2.235183672
56,0.224250085
57,7.602551356
58,4.816188578
59,4.766999903
60,4.619433878
61,4.373490502
62,3.635660375
63,2.405943496
64,0.053490261
65,7.431791532
66,4.3136979
67,4.264509225
68,4.116943199
69,3.870999824
70,3.133169696
71,1.903452818
72,0.555980939
73,7.934282211
74,12.88865636
75,23.2675661
76,23.21837743
77,23.0708114
78,22.82486803
79,22.0870379
80,20.85732102
81,18.39788726
82,11.01958599
83,30.65744068
84,30.608252
85,30.46068597
86,30.2147426
87,29.47691247
88,28.24719559
89,25.78776184
90,18.40946056
91,11.02354588
92,10.9743572
93,10.82679118
94,10.5808478
95,9.843017674
96,8.613300795
97,6.153867038
98,1.224434233
99,21.98570275
100,5.738335659
101,5.689146984
102,5.541580959
103,5.295637583
104,4.557807456
105,3.328090577
106,0.86865682
107,6.509644451
108,2.251191871
109,4.332874305
110,4.28368563
111,4.136119605
112,3.890176229
113,3.152346102
114,1.922629223
115,0.536804534
116,7.915105805
117,9.466390118
118,9.417201443
119,9.269635417
120,9.023692042
121,8.285861915
122,7.056145036
123,4.596711279
124,2.781589993
125,5.92851574
126,5.879327065
127,5.731761039
128,5.485817664
129,4.747987536
130,3.518270658
131,1.058836901
132,6.319464371
133,15.53283567
134,15.63679786
135,15.58760919
136,15.44004316
137,15.19409979
138,14.45626966
139,13.22655278
140,10.76711902
141,3.388817753
142,5.113227601
143,5.064038926
144,4.916472901
145,4.670529525
146,3.932699398
147,2.702982519
148,0.243548762
149,7.134752509
150,17.3943814
151,21.49668653
152,21.44749786
153,21.29993183
154,21.05398845
155,20.31615833
156,19.08644145
157,16.62700769
158,9.248706421
159,19.27517114
160,19.22598247
161,19.07841644
162,18.83247307
163,18.09464294
164,16.86492606
165,14.40549231
166,7.027191034
167,19.27517114
168,19.22598247
169,19.07841644
170,18.83247307
171,18.09464294
172,16.86492606
173,14.40549231
174,7.027191034
175,8.226012257
176,19.24773515
177,19.19854647
178,19.05098044
179,18.80503707
180,18.06720694
181,16.83749006
182,14.37805631
183,6.999755035
184,22.89348033
185,22.84429165
186,22.69672563
187,22.45078225
188,21.71295213
189,20.48323525
190,18.02380149
191,10.64550022
192,19.94124101
193,19.89205234
194,19.74448631
195,19.49854294
196,18.76071281
197,17.53099593
198,15.07156218
199,7.693260904
200,14.94055902
201,14.89137034
202,14.74380432
203,14.49786094
204,13.76003082
205,12.53031394
206,10.07088018
207,2.692578908
208,23.46802245
209,23.41883378
210,23.27126775
211,23.02532438
212,22.28749425
213,21.05777737
214,18.59834362
215,11.22004234
216,23.46802245
217,23.41883378
218,23.27126775
219,23.02532438
220,22.28749425
221,21.05777737
222,18.59834362
223,11.22004234
224,24.68151993
225,24.63233125
226,24.48476523
227,24.23882185
228,23.50099173
229,22.27127485
230,19.81184109
231,12.43353982
232,4.590524763
233,4.541336088
234,4.393770062
235,4.147826686
236,3.409996559
237,2.180279681
238,0.279154076
239,7.657455348
240,8.901498864
241,8.803121514
242,8.704744164
243,8.507989463
244,8.311234763
245,16.2203566
246,16.17116792
247,16.0236019
248,15.77765852
249,15.03982839
250,13.81011151
251,11.35067776
252,3.972376486
253,15.86782733
254,15.81863866
255,15.67107263
256,15.42512926
