id,cost
1,22.65625435
2,13.07011345
3,7.315146086
4,5.398863807
5,4.168637292
6,3.937169978
7,3.845918441
8,3.780540053
9,26.30381198
10,15.79486209
11,9.097611324
12,7.210818872
13,6.366185741
14,6.074625952
15,5.929958881
16,5.877377965
17,22.84014845
18,13.28767047
19,7.544665958
20,5.606683619
21,4.478558671
22,4.129132053
23,3.978622658
24,3.944403332
25,7.09202495
26,31.05751629
27,23.98941705
28,13.60732906
29,12.82084096
30,12.51787473
31,12.02628489
32,12.0171041
33,11.94783083
34,36.11418683
35,34.69589312
36,28.26099053
37,6.387051184
38,5.906033174
39,7.912454166
40,3.019090489
41,23.05214135
42,12.24578935
43,6.955147644
44,4.822699376
45,3.367682489
46,3.107281761
47,2.969848044
48,2.736989701
49,5.63027548
50,21.24380297
51,11.75086105
52,6.036789949
53,4.099364021
54,2.887777302
55,2.62765478
56,2.487995415
57,2.398969525
58,27.70040562
59,15.89529443
60,8.69087429
61,6.288288088
62,4.709191367
63,4.530861381
64,4.348080101
65,4.266843977
66,27.57103988
67,15.72558882
68,8.573749604
69,6.240158466
70,4.799886492
71,4.274911948
72,4.112996111
73,4.021466368
74,27.22161326
75,31.88044936
76,16.88125615
77,12.16232758
78,7.759719123
79,6.126650457
80,5.650918358
81,5.451166517
82,5.400811248
83,45.92428348
84,23.32200108
85,13.94757488
86,9.009141846
87,8.260489754
88,8.504754539
89,8.37622341
90,8.330319436
91,24.9856724
92,13.76451539
93,7.67903941
94,5.633391386
95,4.997412685
96,4.446286786
97,4.277415801
98,4.189780941
99,24.51828647
100,22.75640847
101,14.28948994
102,7.716040796
103,5.334876449
104,4.235963121
105,3.818932469
106,3.831173528
107,3.751050227
108,5.620315709
109,21.65721694
110,12.07636196
111,6.350328005
112,4.428203402
113,3.261407834
114,2.960110837
115,2.818225825
116,2.729199935
117,22.20361334
118,12.61663783
119,6.868903813
120,4.957351035
121,3.814202968
122,3.486476411
123,3.363509401
124,3.268641187
125,21.46636769
126,11.90220506
127,6.411255099
128,4.251820858
129,3.275596334
130,2.788736
131,2.641286869
132,2.568396922
133,21.06296913
134,22.74555844
135,13.37168865
136,7.064482565
137,4.898093177
138,3.779149024
139,3.483416146
140,3.347373458
141,3.243324449
142,30.64604975
143,12.13395058
144,9.093438236
145,4.815466023
146,3.837015852
147,2.177517624
148,2.142741886
149,2.319959048
150,10.25216583
151,23.4547053
152,13.98040318
153,8.65888061
154,6.312492002
155,6.541733668
156,6.414037158
157,6.263805968
158,6.128876104
159,27.59802585
160,16.24889414
161,9.20388598
162,7.230015079
163,5.747177601
164,5.262821119
165,5.138741285
166,4.992683185
167,27.59802585
168,16.24889414
169,9.20388598
170,7.230015079
171,5.747177601
172,5.262821119
173,5.138741285
174,4.992683185
175,1.91350022
176,30.44295944
177,18.19661368
178,10.14895144
179,8.210690896
180,6.494438664
181,5.982818003
182,5.606127207
183,5.541027025
184,28.70528536
185,16.87986512
186,9.697145051
187,7.498205572
188,5.918274233
189,5.538523172
190,5.324861036
191,5.238060794
192,57.24670743
193,17.58817736
194,13.2231267
195,9.265091279
196,6.645504471
197,6.06794901
198,5.682633831
199,5.622263149
200,31.42224423
201,15.50831001
202,11.18971974
203,12.51036317
204,4.467430435
205,4.230120797
206,4.393427664
207,4.292717126
208,27.85620093
209,15.78846336
210,11.16996712
211,6.969057939
212,6.272430351
213,5.933297352
214,5.787795663
215,5.754132749
216,27.85620093
217,15.78846336
218,11.16996712
219,6.969057939
220,6.272430351
221,5.933297352
222,5.787795663
223,5.754132749
224,37.52858566
225,17.04011173
226,11.51744629
227,7.967260729
228,7.487633747
229,7.234466373
230,6.940402731
231,6.917033435
232,21.38290592
233,11.8145702
234,6.086032394
235,4.177818087
236,3.01769946
237,2.706943463
238,2.487439003
239,2.483822327
240,10.37235079
241,5.954162795
242,5.954162795
243,6.783772806
244,3.319552867
245,29.04469656
246,17.72282902
247,10.77213267
248,8.36481697
249,6.703093093
250,5.840098374
251,5.71462751
252,5.65008374
253,28.88834484
254,17.50916689
255,10.4719485
256,7.679595823
257,6.203435287
258,5.504303845
259,5.366591922
260,5.314011006
261,3.629196041
262,27.88485614
263,15.74395041
264,8.765989884
265,6.378983213
266,4.981276743
267,4.663843804
268,4.46437017
269,4.360877573
270,4.450459875
271,26.50857152
272,6.948470702
273,1.915354926
274,9.110687002
275,6.900897493
276,5.828413726
277,4.285205567
278,6.343651064
279,4.333613394
280,4.826872465
281,4.553117854
282,4.57648715
283,2.609849602
284,2.01337614
285,31.34490299
286,16.05748847
287,10.32449937
288,5.398029189
289,3.603044686
290,2.994051958
291,22.7013237
292,11.89218965
293,6.153080017
294,4.243474681
295,3.17082399
296,2.775382116
297,2.626820162
298,2.562554598
299,21.60992194
300,11.41673575
301,6.299416324
302,21.22544137
303,11.74724437
304,6.002292417
305,4.018127897
306,2.869972124
307,2.625429133
308,2.479649238
309,2.393683613
310,25.84059914
311,6.746493214
312,2.576743099
313,27.84089961
314,12.43858605
315,6.125259427
316,4.217323325
317,3.071393199
318,2.748117937
319,2.627376574
320,2.663543342
321,22.7013237
322,11.89218965
323,6.153080017
324,4.243474681
325,3.17082399
326,2.775382116
327,2.626820162
328,2.562554598
329,23.18568019
330,12.85255643
331,6.441579542
332,4.752869694
333,3.383818431
334,2.884438831
335,2.760637203
336,2.658535635
337,23.374582
338,14.28003093
339,7.059753064
340,6.468009103
341,4.857475115
342,4.719484985
343,4.719763191
344,4.644369391
345,24.72276782
346,14.77217719
347,7.575546814
348,5.737718601
349,4.039827958
350,4.050121576
351,3.955253362
352,3.959426451
353,16.65618758
354,37.78203124
355,17.6087646
356,15.13467948
357,10.63636819
358,8.385960617
359,7.642316231
360,4.856918703
361,5.019390952
362,3.782487495
363,4.324710805
364,25.22520768
365,6.775426629
366,5.665941477
367,2.065957056
368,3.031331549
369,22.77087518
370,13.83156302
371,8.045714794
372,7.040278651
373,4.206473295
374,3.856490266
375,3.773863112
376,3.732688637
377,33.42866522
378,16.65090167
379,9.663482136
380,7.663738086
381,5.777223839
382,5.310394329
383,24.60823183
384,11.27179048
385,9.526326625
386,13.20389227
387,10.49364856
388,3.760787434
389,3.856490266
390,294.4077831
391,208.4691442
392,120.8659994
393,93.18757199
394,294.4077831
395,208.4691442
396,132.5673398
397,93.18757199
398,298.2077976
399,158.328372
400,90.26390613
401,75.10669197
402,74.23479466
403,74.23479466
404,29.87041169
405,18.202456
406,12.57908003
407,9.201103922
408,11.11015285
409,10.7451467
410,10.533432
411,10.38292261
412,192.2650412
413,120.5494011
414,101.8901309
415,101.3003344
416,101.0182336
417,298.2077976
418,158.1711857
419,168.9817107
420,95.1945494
421,24.7736795
422,13.21005102
423,7.809517981
424,6.754561186
425,4.46909967
426,4.075438313
427,3.916860947
428,4.059858782
429,22.82067404
430,13.6515638
431,7.790043567
432,5.8036534
433,4.829654524
434,4.901709854
435,4.767892813
436,4.693890042
437,22.48098463
438,12.32007033
439,7.031376062
440,5.477317872
441,3.612225481
442,3.170990914
443,3.0808522
444,2.995164782
445,28.64686212
446,16.78805718
447,9.766696527
448,7.467881128
449,5.879881818
450,5.512093611
451,5.285355798
452,5.202172232
453,17.82326135
454,16.19631322
455,18.71157281
456,7.265625435
457,4.44461755
458,12.26582018
459,29.10200698
460,17.04400661
461,10.72372484
462,8.414059413
463,6.686122533
464,6.37787039
465,6.061272069
466,6.002848829
467,28.87582558
468,17.01674243
469,9.906912304
470,7.29038576
471,6.077129805
472,5.708228774
473,5.176299083
474,4.921740679
475,25.53012136
476,15.37393656
477,9.117920355
478,7.143493042
479,6.014811682
480,5.652309387
481,5.416112573
482,5.357411127
483,26.45561967
484,15.369578
485,8.551214925
486,6.478859133
487,4.934723621
488,4.608944505
489,4.461217169
490,4.365495791
491,28.30077397
492,16.41470485
493,9.337981227
494,6.928996289
495,5.504582051
496,5.071693662
497,4.91283809
498,4.793209551
499,29.20216111
500,13.73975507
501,8.488896803
502,5.187427319
503,3.746042521
504,3.340696516
505,3.085859907
506,3.024932813
507,23.2902856
508,13.60872009
509,8.025683969
510,5.43809084
511,4.260445241
512,4.353087807
513,4.337508277
514,4.071265225
515,27.29505962
516,17.28242907
517,10.69646066
518,10.3968329
519,7.438391302
520,7.51740178
521,6.924266789
522,6.872242284
523,28.25932129
524,17.10576832
525,10.81692382
526,6.722289301
527,5.61336056
528,4.95289974
529,4.812127552
530,4.683874629
531,32.40876238
532,18.39580911
533,11.81568302
534,10.49197932
535,9.717175876
536,9.461782854
537,9.303205488
538,9.225029629
539,34.35759475
540,20.88964684
541,16.04274356
542,10.85225597
543,11.13324394
544,10.91540871
545,10.8583765
546,10.81386356
547,29.28478826
548,17.24097639
549,13.95258259
550,8.382622147
551,6.60210435
552,6.25073029
553,6.038459184
554,5.963900002
555,2.314023989
556,30.04901988
557,24.08345064
558,11.9748168
559,12.42634499
560,9.843481358
561,9.681009109
562,9.54774848
563,9.459835414
564,12.35067298
565,28.69220968
566,17.9996439
567,10.35593664
568,8.264662843
569,7.033045297
570,6.710604653
571,7.501822249
572,7.45146698
573,8.728988499
574,8.080490533
575,7.706025384
576,7.470663187
577,19.0454199
578,15.87721104
579,18.71852796
580,7.659843204
581,4.44461755
582,22.36552918
583,21.36482253
584,8.890626131
585,21.55845385
586,12.37459869
587,6.937898878
588,4.359486543
589,3.206879476
590,3.057482904
591,2.739493554
592,2.793743706
593,3.165705002
594,26.5216472
595,7.132921218
596,3.218564124
597,5.015217863
598,6.058211804
599,28.47047957
600,6.140838958
601,1.949666988
602,21.94599467
603,11.78341114
604,6.040963038
605,4.129688465
606,2.977359604
607,2.656588194
608,2.525275007
609,2.441535029
610,27.83867396
611,15.98153826
612,8.862527334
613,6.602382555
614,5.036361512
615,4.689995159
616,4.483566377
617,4.386472516
618,27.82031237
619,15.98598955
620,8.842496508
621,6.465783456
622,5.042203836
623,4.690829777
624,4.464926581
625,4.383134045
626,21.99495891
627,11.7912009
628,6.071287481
629,4.160012909
630,3.018255872
631,2.681070314
632,2.476867179
633,2.485213356
634,8.166734363
635,28.08933748
636,17.36922932
637,9.418382733
638,6.867512784
639,5.692371038
640,5.308725094
641,5.021894805
642,4.957629241
643,27.87261508
644,15.80515571
645,9.123113532
646,6.799352337
647,5.369373981
648,4.950674093
649,4.809901904
650,4.684987453
651,23.02292973
652,13.4490299
653,7.705190766
654,5.829804755
655,4.763441519
656,4.495529231
657,4.315251804
658,4.234572091
659,29.54212872
660,17.68554943
661,10.54845513
662,8.153936892
663,6.773200981
664,6.243496937
665,6.110236308
666,6.027330948
667,27.07861543
668,16.10645271
669,9.723574612
670,7.849857837
671,6.166155695
672,6.102446543
673,5.950267912
674,5.873761288
675,28.0147783
676,16.13844639
677,9.000239257
678,6.68500971
679,5.24167747
680,4.81157114
681,4.61042827
682,4.508883115
683,21.98355247
684,12.42662319
685,6.702814887
686,4.903657295
687,3.647835836
688,3.307311807
689,3.180449915
690,3.101995849
691,37.29183244
692,13.12130334
693,12.12004028
694,13.03895439
695,23.74821253
696,14.47199301
697,8.55566622
698,6.509739989
699,5.495123051
700,5.046376925
701,4.941215092
702,4.849685349
703,7.53771081
704,27.59802585
705,16.63114905
706,9.34660561
707,7.230015079
