id,cost
1,12.06401157
2,7.1017313
3,4.242197037
4,3.333272934
5,2.620410204
6,2.451835632
7,2.399303913
8,2.360993385
9,14.75454235
10,8.760622025
11,5.263371944
12,3.975034714
13,3.317617416
14,3.157627821
15,3.087945223
16,3.01521349
17,12.10228348
18,7.153418541
19,4.278757095
20,3.373779774
21,2.777917624
22,2.612077951
23,2.550422192
24,2.510734081
25,4.014214993
26,19.82249451
27,12.64140797
28,8.715204239
29,6.789369583
30,5.953195572
31,5.706073284
32,5.510550499
33,5.402842522
34,22.47903061
35,13.90891171
36,10.22293377
37,4.692463875
38,3.089431047
39,3.387978554
40,2.058987141
41,11.84827232
42,6.951169968
43,3.916149855
44,2.946218967
45,2.333295107
46,2.143850565
47,2.075807571
48,2.038987637
49,2.250359297
50,12.72498894
51,7.270400524
52,4.002388954
53,2.836344957
54,2.18525362
55,1.997409821
56,1.928030729
57,1.88291657
58,14.133564
59,7.940274239
60,4.736998558
61,3.278478622
62,2.677124023
63,2.534029245
64,2.504681587
65,2.450429916
66,14.64836979
67,8.424509048
68,4.803734303
69,3.516276121
70,2.738329411
71,2.603869438
72,2.539000034
73,2.475638151
74,9.208947182
75,17.78162766
76,9.582129478
77,5.843836784
78,4.446378708
79,3.6035676
80,3.411068678
81,3.346638918
82,3.287815094
83,15.53445339
84,11.1178503
85,7.512726784
86,5.427042484
87,4.674926281
88,4.479262352
89,4.385179043
90,4.38966465
91,12.13336182
92,7.168346882
93,4.112931252
94,3.13408637
95,2.542149782
96,2.334295511
97,2.260273218
98,2.22552681
99,12.80808353
100,12.4372282
101,7.186245918
102,3.958422899
103,2.984096527
104,2.331495762
105,2.1312747
106,2.065941334
107,2.034176588
108,4.519110203
109,12.12888718
110,7.097195148
111,4.340276718
112,2.931206703
113,2.221694946
114,2.073233128
115,2.018455982
116,1.975449681
117,12.07022285
118,7.017834187
119,4.117651463
120,3.211859941
121,2.482551098
122,2.302743196
123,2.255760193
124,2.215221643
125,11.6473856
126,6.716500282
127,3.691691875
128,2.787377834
129,2.186337948
130,1.995999575
131,1.921200395
132,1.881116509
133,8.220163345
134,11.99773216
135,7.152770519
136,3.993072748
137,3.092746258
138,2.396613121
139,2.244871378
140,2.177131653
141,2.132173538
142,13.33298397
143,9.292299271
144,4.231989861
145,2.416312218
146,1.623280048
147,1.462460995
148,1.37100184
149,1.355383635
150,2.648201942
151,13.5055542
152,8.223688126
153,4.984026432
154,4.123013496
155,3.447428465
156,3.29699564
157,3.20569396
158,3.149398804
159,13.47223949
160,8.210569382
161,5.212331295
162,4.207909584
163,3.48786068
164,3.30764246
165,3.263176203
166,3.17586422
167,13.47223949
168,8.210569382
169,5.212331295
170,4.207909584
171,3.48786068
172,3.30764246
173,3.263176203
174,3.17586422
175,1.52222681
176,16.19807816
177,8.946498871
178,5.592104435
179,4.068527699
180,3.381808519
181,3.20456171
182,3.120103121
183,3.087540627
184,13.90069675
185,8.375843048
186,5.098101139
187,4.028549194
188,3.253441572
189,3.101943731
190,3.023269176
191,2.978379965
192,15.58819389
193,8.713340759
194,5.612400055
195,4.130812645
196,3.497848034
197,3.307496548
198,3.23800993
199,3.208332062
200,18.33125877
201,10.12645435
202,6.151489735
203,4.759950161
204,3.383016586
205,3.286622286
206,3.230768204
207,3.210554361
208,14.40416908
209,8.165040016
210,5.327970028
211,4.354065895
212,3.637565374
213,3.440620184
214,3.391867638
215,3.359524727
216,14.40416908
217,8.165040016
218,5.327970028
219,4.354065895
220,3.637565374
221,3.440620184
222,3.391867638
223,3.359524727
224,17.91976547
225,9.571382523
226,5.951851845
227,4.50284338
228,3.65563798
229,3.485527992
230,3.41754055
231,3.359569073
232,11.2766428
233,6.414110184
234,3.543020487
235,2.587320805
236,2.03087759
237,1.855552793
238,1.789995551
239,1.747783899
240,7.392654419
241,5.823516369
242,5.725902081
243,5.625209808
244,3.909570932
245,14.66987038
246,9.031176567
247,5.637714863
248,4.326330662
249,3.538556337
250,3.376400709
251,3.285308361
252,3.260617495
253,14.49682522
254,8.948070526
255,5.52668047
256,4.275792122
257,3.503000498
258,3.341470957
259,3.252059937
260,3.223911524
261,2.608198881
262,14.42847633
263,8.275121689
264,4.832126617
265,3.697800875
266,2.935616016
267,2.707189083
268,2.686271429
269,2.635588646
270,2.840659857
271,13.58918667
272,3.820620537
273,1.527815342
274,5.019471645
275,3.664010763
276,3.414778709
277,2.596202612
278,2.907687187
279,1.919674277
280,2.32410717
281,2.154095173
282,2.212598801
283,2.085072041
284,1.843293071
285,14.49632454
286,7.438240051
287,4.472558022
288,3.072669983
289,2.278222561
290,2.192730665
291,11.7250948
292,6.780040741
293,3.722386122
294,2.806725502
295,2.223229647
296,2.036918163
297,1.956053615
298,1.924675941
299,11.30276775
300,5.033641815
301,3.603984833
302,11.68557835
303,6.587447643
304,3.544831276
305,2.606143475
306,2.012273312
307,1.839601398
308,1.775406122
309,1.733909249
310,14.70794964
311,3.50619626
312,1.486849904
313,13.57211304
314,6.801069736
315,3.982990265
316,2.706546068
317,2.038284779
318,1.909659505
319,1.855656385
320,1.816795588
321,11.7250948
322,6.780040741
323,3.722386122
324,2.806725502
325,2.223229647
326,2.036918163
327,1.956053615
328,1.924675941
329,11.75514889
330,6.823092937
331,3.827134609
