id,cost
1,11.83462429
2,6.935554504
3,4.186706543
4,3.198477745
5,2.699152708
6,2.528226852
7,2.440108299
8,2.384375572
9,11.40995121
10,6.624525547
11,3.69351697
12,2.745637655
13,2.182709932
14,2.043610573
15,1.978986382
16,1.943310738
17,14.29488945
18,8.910903931
19,5.214673042
20,4.079208374
21,3.305997849
22,3.14017272
23,3.073820114
24,2.992432117
25,12.12376976
26,7.118365765
27,4.324579716
28,3.328400135
29,2.816972971
30,2.626080751
31,2.537593842
32,2.489940166
33,10.98974609
34,6.317437649
35,3.570981026
36,2.782377243
37,2.267085552
38,2.116398811
39,2.050430775
40,2.012969017
41,4.584035397
42,31.80837631
43,5.765737534
44,20.77077866
45,15.27497482
46,10.12203693
47,10.62081146
48,10.54932594
49,10.46687317
50,10.1625042
51,9.936454773
52,43.73699951
53,24.49092102
54,17.92883301
55,4.18252182
56,2.601824284
57,14.89073753
58,11.82565784
59,5.367295265
60,5.260819912
61,4.674110889
62,3.555790186
63,11.55653477
64,7.357557297
65,4.532089233
66,3.35656476
67,2.646509171
68,2.452700377
69,2.34389782
70,2.299570084
71,8.516317368
72,4.687667847
73,4.284877777
74,3.225249767
75,9.113511086
76,13.57659245
77,7.621165752
78,4.014939308
79,2.914556503
80,2.248099804
81,2.011304855
82,1.91075623
83,1.840457916
84,7.968776703
85,14.65973473
86,12.76630974
87,10.59155846
88,11.27366161
89,15.05810261
90,8.923532486
91,5.026538372
92,3.684204578
93,2.877162457
94,2.677676201
95,2.585268974
96,2.528243542
97,3.364693403
98,11.10298157
99,6.370879173
100,3.521702528
101,2.601529837
102,2.015363216
103,1.856561542
104,1.782033682
105,1.729871988
106,14.77039146
107,8.684862137
108,5.180300713
109,3.808613777
110,3.035741568
111,2.811032057
112,2.748959541
113,2.693241358
114,3.567484856
115,3.680879593
116,9.034497261
117,6.951163292
118,5.903945923
119,5.325211525
120,23.15739059
121,16.26326752
122,13.92567444
123,10.01375008
124,9.435477257
125,5.188956261
126,3.119202375
127,2.22386694
128,1.638769627
129,1.465763092
130,1.406985283
131,12.35706711
132,16.84903908
133,9.220555305
134,7.501438141
135,7.181886673
136,2.306841612
137,8.575271606
138,7.892457008
139,5.378469467
140,5.083394051
141,1.914244652
142,14.46190739
143,8.342261314
144,4.647857189
145,3.530676126
146,2.786355257
147,2.639209747
